date,larva_idx,body_length_mm,cohort_id,cohort_probability
24.10,3,6.881476090700285,0,1.0
24.10,4,6.5189420345744,0,1.0
24.10,5,6.709159879246327,0,1.0
24.10,6,5.249689181622278,0,1.0
24.10,7,3.959690474656813,0,1.0
24.10,8,5.647515688692505,0,1.0
24.10,9,7.0511847973219,0,1.0
24.10,10,5.266854267973344,0,1.0
24.10,11,5.577588294804642,0,1.0
24.10,12,8.119697861980102,0,1.0
24.10,13,5.263212726717288,0,1.0
24.10,14,5.898763853715135,0,1.0
24.10,15,5.991457488575063,0,1.0
24.10,16,5.907347349846744,0,1.0
24.10,17,5.344141764841036,0,1.0
24.10,18,3.720643418896427,0,1.0
24.10,19,5.262103362148749,0,1.0
24.10,20,3.668875020664925,0,1.0
24.10,21,4.814832627770069,0,1.0
24.10,22,5.69904011325515,0,1.0
24.10,23,5.489232144484297,0,1.0
24.10,24,5.61791129603659,0,1.0
24.10,25,5.926211794256593,0,1.0
24.10,26,4.716982370578613,0,1.0
24.10,27,7.47858371345399,0,1.0
25.10,0,6.032073917532734,0,1.0
25.10,1,7.34411360374536,0,1.0
25.10,2,5.744918416717963,0,1.0
25.10,3,6.036968720417519,0,1.0
25.10,4,5.874904885497585,0,1.0
25.10,5,8.129763283169305,0,1.0
25.10,6,5.27821470812705,0,1.0
25.10,7,4.835912674389253,0,1.0
25.10,8,3.406919119999648,0,1.0
25.10,9,5.093462209629506,0,1.0
25.10,10,5.602810782633976,0,1.0
25.10,11,4.135023704992069,0,1.0
25.10,12,5.996298337062869,0,1.0
25.10,13,6.521518554093218,0,1.0
25.10,14,5.928850472795897,0,1.0
25.10,15,8.127188068393998,0,1.0
25.10,16,5.813161014009354,0,1.0
25.10,17,7.409037295064897,0,1.0
25.10,18,7.276700040813527,0,1.0
25.10,19,9.097852614528728,0,1.0
25.10,20,5.149735717638475,0,1.0
25.10,21,3.345876035523266,0,1.0
25.10,22,5.546888747076484,0,1.0
25.10,23,5.802594280182395,0,1.0
25.10,24,2.908666501020188,0,1.0
25.10,25,5.407308939977375,0,1.0
25.10,26,8.696826006006054,0,1.0
25.10,27,3.450674384640835,0,1.0
25.10,28,3.292482602635554,0,1.0
25.10,29,4.216274787564914,0,1.0
25.10,30,5.517959171349423,0,1.0
25.10,31,8.23612584450887,0,1.0
25.10,32,3.768175719589008,0,1.0
25.10,33,3.330667282736977,0,1.0
25.10,34,7.076899058544617,0,1.0
25.10,35,5.734637508932309,0,1.0
25.10,36,6.970799784188322,0,1.0
26.10,0,6.359304344825228,0,0.5975816330965671
26.10,1,5.282631787685114,0,0.9269135530316881
26.10,2,6.523285529000179,1,0.6573921146075347
26.10,3,5.760766745203686,0,0.9309356558710327
26.10,4,5.629252223656976,0,0.9396767035990686
26.10,5,5.627623903362765,0,0.9397346899899509
26.10,6,5.572847083778528,0,0.9410511882640703
26.10,7,5.47264485895699,0,0.940380448551727
26.10,8,4.866596756601197,0,0.7631199535684
26.10,9,5.903622268794495,0,0.9093078962732863
26.10,10,7.718418842765208,1,0.9999991971939987
26.10,11,5.901893878450482,0,0.9096737374852284
26.10,12,4.964231502980167,0,0.8322334246951787
26.10,13,5.578302129406643,0,0.940974240819066
26.10,14,5.829179307070889,0,0.9225467378985861
26.10,15,9.351992162589337,1,1.0
26.10,16,5.804992120487693,0,0.925874639770465
26.10,17,9.163331952362876,1,1.0
26.10,18,4.681210208151589,0,0.5410082034567699
26.10,19,5.597495919103233,0,0.9406092278253986
26.10,20,6.963247921603085,1,0.9878952873569894
26.10,21,3.443644499803404,1,0.9999971936518742
26.10,22,5.211567910242417,0,0.9162885429119895
26.10,23,5.447412605573292,0,0.9395772640859408
26.10,24,5.296058899480084,0,0.9285100485197625
26.10,25,5.964346829819045,0,0.8943192477813677
26.10,26,5.78210714615293,0,0.92864942479855
26.10,27,8.565845470288641,1,0.9999999999998677
26.10,28,12.0659244632888,1,1.0
26.10,29,7.786012286480585,1,0.9999997216341653
26.10,30,5.459386168591481,0,0.9399913757390601
26.10,31,5.971343969411948,0,0.8922970866348575
27.10,0,5.666031371366225,1,0.9991261817228683
27.10,1,6.866503544339144,2,0.9753554246015299
27.10,2,7.513500273411799,2,0.9999979164983777
27.10,3,7.475352339179232,2,0.9999961079845785
27.10,4,5.469391369151841,1,0.9996525041538639
27.10,5,5.408838550421823,1,0.9997257753988997
27.10,6,8.289862648051548,2,0.9999999999990821
27.10,7,8.04301942073204,2,0.9999999998568265
27.10,8,5.815135100997447,1,0.9979457583886338
27.10,9,5.47803136651076,1,0.9996399105247138
27.10,10,8.10558992044741,2,0.9999999999587763
27.10,11,7.450953148617934,2,0.9999942225345363
27.10,12,5.4985865340596,1,0.9996073711471787
27.10,13,6.01348008102496,1,0.9921401963171825
27.10,14,4.904687930108918,1,0.9999094885236836
27.10,15,7.8577516917781,2,0.9999999950294689
27.10,16,7.537854226808499,2,0.9999986083282917
27.10,17,7.564728184935385,2,0.999999112166515
27.10,18,9.748668749872488,2,1.0
27.10,19,5.265603244763753,1,0.9998288974838943
27.10,20,5.968489610916532,1,0.9943178437120824
27.10,21,8.211811428015599,2,0.9999999999952838
27.10,22,5.788633263463281,1,0.998252445693497
27.10,23,7.858974746576501,2,0.9999999951411962
27.10,24,5.507710051499523,1,0.999591666709632
27.10,25,5.906132319763957,1,0.9963051936341384
27.10,26,5.819719604746135,1,0.9978865889810509
27.10,27,3.258282520329469,0,0.9999999999996527
27.10,28,5.953476436281148,1,0.9948877322501319
27.10,29,5.422041418210751,1,0.9997117909813523
27.10,30,6.317841302537895,1,0.9093702502729231
27.10,31,7.396130599589651,2,0.9999861484324365
27.10,32,7.584952227698171,2,0.9999993687888755
27.10,33,8.561557999027364,2,0.9999999999999978
27.10,34,5.621541096633146,1,0.9993050999609259
27.10,35,5.997648783786532,1,0.9929973239876426
27.10,36,7.892862549669633,2,0.999999997421342
27.10,37,8.12523120975194,2,0.9999999999722484
27.10,38,5.933554830155356,1,0.9955477234872527
27.10,39,6.401104022889712,1,0.819855552345296
27.10,40,8.498454904522498,2,0.9999999999999905
29.10,0,8.888739980017592,0,1.0
29.10,1,5.564441525298357,0,1.0
29.10,2,8.229873166571643,0,1.0
29.10,3,7.592530129912149,0,1.0
29.10,4,7.909882557084695,0,1.0
29.10,5,11.19177464268603,0,1.0
29.10,6,5.699631275639494,0,1.0
29.10,7,8.21137075910737,0,1.0
29.10,8,7.88606302740369,0,1.0
29.10,9,6.534872244353533,0,1.0
29.10,10,5.459467026113762,0,1.0
29.10,11,7.127346897576394,0,1.0
29.10,12,9.532492063357267,0,1.0
29.10,13,8.623451451213434,0,1.0
29.10,14,8.431669008242357,0,1.0
29.10,15,8.13804578376147,0,1.0
29.10,16,6.2867980078329,0,1.0
29.10,17,8.238916577024208,0,1.0
29.10,18,6.180462680247206,0,1.0
29.10,19,12.0650156623529,0,1.0
29.10,20,6.331852958449979,0,1.0
29.10,21,10.01368530287164,0,1.0
29.10,22,7.428186925536036,0,1.0
29.10,23,5.810065688497081,0,1.0
29.10,24,9.272587984720932,0,1.0
29.10,25,5.592524130227168,0,1.0
29.10,26,11.39328553190051,0,1.0
29.10,27,9.006822608897803,0,1.0
29.10,28,7.041632154856332,0,1.0
29.10,29,7.905850346769546,0,1.0
29.10,30,7.354781655874447,0,1.0
29.10,31,5.462079448626548,0,1.0
29.10,32,10.73082704387821,0,1.0
29.10,33,7.840964104649091,0,1.0
29.10,34,10.45305509159925,0,1.0
29.10,35,7.853548365592807,0,1.0
29.10,36,9.255856253563532,0,1.0
29.10,37,7.197987734130916,0,1.0
29.10,38,8.058719774664615,0,1.0
29.10,39,6.254523624970394,0,1.0
29.10,40,3.768680546085799,0,1.0
29.10,41,8.298690152845364,0,1.0
29.10,42,9.84383541866594,0,1.0
29.10,43,5.447364003718517,0,1.0
29.10,44,7.751240017877826,0,1.0
29.10,45,10.62286644368177,0,1.0
29.10,46,8.582541385085115,0,1.0
31.10,0,6.766959375704687,0,1.0
31.10,1,7.581240724487094,0,1.0
31.10,2,6.540694082398779,0,1.0
31.10,3,8.16673836040703,0,1.0
31.10,4,8.630983198211354,0,1.0
31.10,5,5.590732392348229,0,1.0
31.10,6,3.333580465389651,0,1.0
31.10,7,5.534837284501924,0,1.0
31.10,8,7.662938110653993,0,1.0
31.10,9,7.853260522229752,0,1.0
31.10,10,11.84727192281885,0,1.0
31.10,11,3.369661524545445,0,1.0
31.10,12,8.922871676181865,0,1.0
31.10,13,5.561348614683133,0,1.0
31.10,14,7.788159936302708,0,1.0
31.10,15,12.46296204945953,0,1.0
31.10,16,9.291073306713956,0,1.0
31.10,17,9.311093188584033,0,1.0
31.10,18,5.778447456173883,0,1.0
31.10,19,5.583782838847299,0,1.0
31.10,20,5.319071210927127,0,1.0
31.10,21,8.616394246088493,0,1.0
31.10,22,5.342051260170629,0,1.0
31.10,23,7.08064655688159,0,1.0
31.10,24,5.217098052388009,0,1.0
31.10,25,8.105508993782596,0,1.0
31.10,26,7.320128404111981,0,1.0
31.10,27,7.898138434783719,0,1.0
31.10,28,5.81566682862675,0,1.0
31.10,29,10.15602932628857,0,1.0
31.10,30,8.302619242025672,0,1.0
31.10,31,8.90415171529744,0,1.0
31.10,32,6.830625389475011,0,1.0
31.10,33,7.054237888419496,0,1.0
31.10,34,5.857327786174316,0,1.0
31.10,35,9.04767870623842,0,1.0
31.10,36,4.343710879419591,0,1.0
31.10,37,4.809229570089943,0,1.0
31.10,38,7.505870233656217,0,1.0
31.10,39,8.717140449386386,0,1.0
31.10,40,7.834935325376853,0,1.0
31.10,41,5.766215407864653,0,1.0
31.10,42,3.25265234402758,0,1.0
31.10,43,5.645306711084187,0,1.0
31.10,44,5.400775086552894,0,1.0
31.10,45,6.841994065181921,0,1.0
31.10,46,4.974124490020578,0,1.0
31.10,47,7.851095084992837,0,1.0
31.10,48,8.791571274916032,0,1.0
31.10,49,7.966841576742168,0,1.0
31.10,50,9.732120654267913,0,1.0
31.10,51,5.919421436729339,0,1.0
31.10,52,5.700505361198068,0,1.0
31.10,53,9.059986896335694,0,1.0
31.10,54,7.296064029733554,0,1.0
31.10,55,7.175719654973559,0,1.0
31.10,56,7.937676611413369,0,1.0
31.10,57,5.98953703646135,0,1.0
31.10,58,7.451374857028285,0,1.0
31.10,59,10.57161430598963,0,1.0
31.10,60,5.468894985282294,0,1.0
31.10,61,9.654183833264119,0,1.0
31.10,62,8.737078238845548,0,1.0
31.10,63,9.017140989143975,0,1.0
31.10,64,8.355295275227192,0,1.0
31.10,65,8.927892418392174,0,1.0
31.10,66,7.35032574531781,0,1.0
31.10,67,9.021824648977393,0,1.0
31.10,68,8.124549073142871,0,1.0
31.10,69,5.470606479889822,0,1.0
31.10,70,11.84256530681568,0,1.0
31.10,71,9.19218110479716,0,1.0
31.10,72,9.530616981744515,0,1.0
31.10,73,9.113202687616239,0,1.0
31.10,74,9.534342713601033,0,1.0
31.10,75,9.03010730096239,0,1.0
31.10,76,8.79154762341044,0,1.0
31.10,77,7.122150511294548,0,1.0
31.10,78,10.45778094380676,0,1.0
31.10,79,7.299353968803437,0,1.0
31.10,80,7.041504527782221,0,1.0
31.10,81,10.73937142746182,0,1.0
31.10,82,6.712581482075128,0,1.0
31.10,83,7.271513589851353,0,1.0
31.10,84,9.234250358884541,0,1.0
31.10,85,9.05621146179727,0,1.0
31.10,86,7.220800904580536,0,1.0
31.10,87,4.486731270061596,0,1.0
31.10,88,8.166719522497534,0,1.0
31.10,89,9.9405177634066,0,1.0
3.11,0,6.652155976763899,0,0.9999926870230491
3.11,1,5.170007508007465,0,0.9999999855503275
3.11,2,7.051698040563939,0,0.9999629732517945
3.11,3,8.89632727245045,0,0.9537529891258585
3.11,4,5.969023240169549,0,0.9999995679686952
3.11,5,5.908778374458026,0,0.9999996644899599
3.11,6,8.158213926225782,0,0.9970908925862653
3.11,7,7.715894338592909,0,0.9994796625509772
3.11,8,11.18921946029195,1,0.9944145936216869
3.11,9,7.735105713714522,0,0.9994388962819675
3.11,10,8.558684091941606,0,0.9866384200768448
3.11,11,8.29032708414132,0,0.9951692755473852
3.11,12,7.48957957279915,0,0.9997869421232756
3.11,13,7.370565706343565,0,0.9998672019659739
3.11,14,7.117968779161155,0,0.9999516557313894
3.11,15,6.450275974213638,0,0.9999968070185304
3.11,16,7.014369011076734,0,0.9999681474426099
3.11,17,13.79479962374468,1,0.9999986962721462
3.11,18,8.069508770773336,0,0.9979344289945159
3.11,19,7.391040254826456,0,0.9998559283853107
3.11,20,6.963234321768213,0,0.9999740911501848
3.11,21,5.284127442716033,0,0.9999999763858892
3.11,22,7.653286164371564,0,0.9995932254105967
3.11,23,5.191136197824911,0,0.9999999841723654
3.11,24,6.90701375943007,0,0.9999793636377202
3.11,25,5.288679774501733,0,0.9999999759196275
3.11,26,7.792579881156162,0,0.9992971023996289
3.11,27,6.896028985412817,0,0.9999802620608125
3.11,28,5.296165642549942,0,0.9999999751329723
3.11,29,8.020568751739939,0,0.998291079681465
3.11,30,3.18635528955138,0,0.9999999999979288
3.11,31,6.25065853004878,0,0.9999986013326931
3.11,32,5.780644715422115,0,0.9999998044016167
3.11,33,9.140504388199902,0,0.8923200998862815
3.11,34,8.112095783438367,0,0.9975648851165884
3.11,35,7.43576280210566,0,0.999827901505665
3.11,36,7.644299854260109,0,0.9996073697500439
3.11,37,10.36907592569772,1,0.9118745701928344
3.11,38,6.130020509018052,0,0.999999153151726
3.11,39,12.10783171254937,1,0.9997384921481365
3.11,40,6.45462905137009,0,0.9999967492404116
3.11,41,10.61538618053326,1,0.9609046144180123
3.11,42,7.232828376651738,0,0.9999233669615701
3.11,43,5.082441695560996,0,0.9999999901007359
3.11,44,10.86932557470506,1,0.9834429277473835
3.11,45,11.94840421591749,1,0.9995588282551678
3.11,46,5.809931825336599,0,0.9999997786792151
3.11,47,6.463593336090734,0,0.9999966269738828
3.11,48,12.41430078244432,1,0.9999032909065134
3.11,49,7.063395035793695,0,0.9999611866824198
3.11,50,6.69985722526641,0,0.999991113233837
3.11,51,5.860872893305504,0,0.9999997257049688
3.11,52,10.9613415146319,1,0.9878905450976991
3.11,53,6.263867187663648,0,0.9999985225406823
